Aggregate Load,Hour,Unknown,WashingMachine,Dishwasher,Dryer,Television,Computer,Unknown_pred,WashingMachine_pred,Dishwasher_pred,Dryer_pred,Television_pred,Computer_pred,Unknown_State_Pred,Unknown_State_True,WashingMachine_State_Pred,WashingMachine_State_True,Dishwasher_State_Pred,Dishwasher_State_True,Dryer_State_Pred,Dryer_State_True,Television_State_Pred,Television_State_True,Computer_State_Pred,Computer_State_True
2248.6,0,257.32,0.0,0.0,0.0,135.72,2.0,1420.2596,108.18396,10.006633,8.7464694e-05,140.27893,1.9997431,ON,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
245.2,0,0.0,0.0,0.0,0.0,0.0,2.0,0.4768981,-0.8820014,5.992953,0.00032366283,9.186993,2.0001638,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
168.0,0,0.0,0.0,0.0,0.0,0.0,2.0,-4.937195,0.544909,1.6600175,0.0005587541,-2.536297,1.9999589,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
130.8,0,0.0,0.0,0.0,0.0,0.0,2.0,-12.654373,0.6515832,0.64877945,0.0006362403,-6.6742597,1.9998819,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
243.2,0,0.0,0.0,0.0,0.0,0.0,2.0,-5.321579,-1.0573401,1.4312692,0.0005418067,18.24871,1.9996884,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
558.6,0,2.0,0.0,0.0,0.0,154.6,2.0,6.4714203,18.362658,6.0578446,-6.0399645e-05,143.01907,1.9997758,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
141.8,0,0.0,0.0,0.0,0.0,0.0,2.0,-10.485458,5.0872827,-4.071054,0.00036273344,-8.137539,1.9999502,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
335.2,0,0.0,0.0,0.0,0.0,0.0,2.0,1.1296996,-0.6203284,-1.3103194,0.00010126142,74.93049,1.9998431,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,OFF,OFF,OFF
291.4,0,0.0,0.0,0.0,0.0,0.0,2.0,-12.811905,-9.291638,4.7202554,0.00033574743,31.225262,1.9997435,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
361.4,0,16.000000000000004,1.1600000000000001,0.0,0.0,150.71999999999997,2.0,-11.379837,-2.9505668,0.51005036,7.922645e-06,91.404205,1.9999307,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
302.6,0,0.0,0.0,0.0,0.0,0.0,2.0,-16.540665,-9.416898,4.9654565,0.00013778533,41.396,1.9998251,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
2452.4,0,0.0,0.0,0.0,0.0,147.07999999999998,2.0,876.7458,779.09937,11.512942,-0.00019031414,141.6395,2.000801,ON,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
202.2,0,0.0,0.0,0.0,0.0,0.0,2.0,-1.3166658,6.9989114,3.1340203,0.00043090188,-0.44266158,2.0001695,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
198.2,0,0.0,0.0,0.0,0.0,0.0,2.0,-12.916473,9.424678,0.77177674,0.00097419025,5.7981906,1.9993632,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
2692.8,0,0.0,0.0,1811.8399999999997,0.0,156.23999999999998,2.0,-3.761383,342.6806,1405.8585,-0.0012577258,155.94382,2.0020292,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF,ON,ON,OFF,OFF
463.2,0,2.0,1.36,0.0,0.0,139.76,2.0,-6.6202545,14.173305,10.29272,-0.0002302723,130.31422,2.000352,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
131.6,0,0.0,0.0,0.0,0.0,0.0,2.0,-13.719635,-1.1081061,-1.0786757,0.00021392573,-9.427769,2.0002494,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
489.2,0,0.0,0.0,0.0,0.0,144.95999999999998,2.0,-1.8482362,3.2986703,10.87073,1.220603e-05,140.83626,2.000097,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
2228.0,0,1519.0,0.0,0.0,0.0,140.12,2.0,1436.0701,103.06416,6.316481,0.00032574916,142.44644,1.9992344,ON,ON,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
132.6,0,0.0,0.0,0.0,0.0,0.0,2.0,11.69342,0.40792325,-2.9376922,0.00028346904,-6.0761228,2.0002875,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
2258.6,0,1479.08,0.0,0.0,0.0,154.32,2.0,1437.339,108.44574,1.2526002,-0.00020977738,141.85521,2.0001829,ON,ON,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
130.2,0,0.0,0.0,0.0,0.0,0.0,2.0,3.800476,-3.5599189,-6.21726,0.0003396648,-7.7338605,2.0001564,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
246.0,0,0.0,0.0,0.0,0.0,0.0,2.0,3.8611908,3.2325997,-2.885324,0.0004022814,17.69386,1.9998844,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
889.4,0,0.0,122.91999999999999,0.0,0.0,136.32,2.0,66.23953,41.856033,11.849254,-7.5161806e-05,143.84679,1.9998747,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
191.6,0,0.0,0.0,0.0,0.0,0.0,2.0,-14.354599,2.9452157,-0.043115098,0.00031497696,1.2137105,1.999954,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
560.6,0,1.7599999999999973,0.0,0.0,0.0,155.11999999999998,2.0,37.587906,25.43078,13.400611,0.00030205993,146.22784,1.9994764,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
3947.8,0,2.0,0.0,0.0,0.0,154.95999999999998,2.0,768.54816,503.93237,235.18398,0.00054154487,152.11575,2.0009108,ON,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
567.0,0,2.0,0.0,0.0,0.0,154.68,2.0,-25.308716,19.291895,10.119044,-3.684382e-05,141.13326,1.9996127,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
382.2,0,0.0,0.0,0.0,0.0,0.0,2.0,5.9359894,-1.2632651,6.321776,-0.0001096013,98.03253,1.9998809,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,OFF,OFF,OFF
170.4,0,0.0,0.0,0.0,0.0,0.0,2.0,-11.048645,1.8855538,2.2775369,0.00040004402,-6.2971616,1.9998946,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
204.2,0,0.0,0.0,0.0,0.0,0.0,2.0,-7.3805237,1.1217446,5.6790605,0.00061862177,5.074489,1.9997425,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
133.6,0,0.0,0.0,0.0,0.0,0.0,2.0,-9.332184,-0.45070407,3.587523,0.0007243319,-5.7567334,1.9997511,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
176.0,0,0.0,0.0,0.0,0.0,0.0,2.0,-4.9678345,2.1300912,2.6730828,0.0006451691,0.88487595,1.9998513,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
1931.4,0,1504.56,56.56,0.0,0.0,141.72,2.0,1307.4114,100.03917,8.138724,-0.00042770396,144.05762,2.0009277,ON,ON,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
338.2,0,0.0,0.0,0.0,0.0,0.0,2.0,0.2503051,-2.9080405,7.4166894,-2.308283e-05,58.189415,2.0000703,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
298.6,0,0.0,0.0,0.0,0.0,0.0,2.0,-1.9438325,-6.372007,6.789191,0.00011628639,43.658257,2.0000436,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
206.0,0,0.0,0.0,0.0,0.0,0.0,2.0,-14.388718,-4.8846793,2.3972268,0.0004978948,-1.0472605,1.9997014,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
479.2,0,0.0,1.479999999999997,0.0,0.0,141.95999999999998,2.0,-4.883301,8.314998,1.8457856,-2.7218834e-05,138.97011,1.9996638,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
243.4,0,0.0,0.0,0.0,0.0,0.0,2.0,-8.350479,-0.8033576,5.776091,0.0002495016,15.312908,2.0001407,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
199.4,0,0.0,0.0,0.0,0.0,0.0,2.0,-16.65773,-3.889974,0.5441156,0.00048768875,3.3539922,1.9996811,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
384.0,0,58.8,1.4399999999999546,0.0,0.0,136.16,2.0,2.3084412,-1.4340262,8.968871,0.0002467801,114.97376,1.9991485,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
4513.0,0,1505.1200000000001,2063.8,0.0,0.0,136.4,2.0,896.04346,468.46024,132.72205,0.00054343673,150.83908,2.0012798,ON,ON,OFF,ON,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
131.4,0,0.0,0.0,0.0,0.0,0.0,2.0,1.4275054,-10.410268,2.4762902,0.00016183656,-3.8364146,1.9999635,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
2712.0,0,0.0,0.0,1822.52,0.0,157.08,2.0,21.812027,317.2984,1376.2456,-0.0012340941,153.15308,2.001556,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF,ON,ON,OFF,OFF
345.4,0,0.0,1.7999999999999972,0.0,0.0,145.76000000000002,2.0,-4.3039246,7.3504663,4.4266458,0.000112356094,71.89444,1.9994031,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
344.0,0,0.0,0.0,0.0,0.0,0.0,2.0,7.560852,-11.292142,1.2830987,0.00018753152,73.04518,1.9994358,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,OFF,OFF,OFF
645.6,0,166.16,1.7199999999999545,0.0,0.0,137.96,2.0,17.546204,22.355661,7.211905,-2.0435196e-05,142.84015,1.999761,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
128.8,0,0.0,0.0,0.0,0.0,0.0,2.0,-10.578552,3.6338449,-1.530561,0.00036015915,-8.13525,2.0000377,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
264.4,0,0.0,1.919999999999997,0.0,0.0,136.56,2.0,-12.466324,5.542521,6.5855966,0.0004254728,27.312737,1.9999907,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,OFF,OFF
1962.8,0,1530.8,37.0,0.0,0.0,140.8,2.0,1324.839,93.10846,10.653407,-0.00025668868,143.36137,1.9998856,ON,ON,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
2600.6,0,0.0,2172.56,0.0,0.0,136.04000000000002,2.0,155.08614,1169.3289,557.74744,-0.0011849736,141.3936,1.9992106,OFF,OFF,ON,ON,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
198.4,0,0.0,0.0,0.0,0.0,0.0,2.0,-2.8250732,-2.9588523,7.2188935,0.00054433674,-2.7253382,1.9994354,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
198.6,0,0.0,0.0,0.0,0.0,0.0,2.0,-13.044312,-3.1813712,3.4590783,0.00072128617,6.0758624,1.9993148,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
363.8,0,0.0,0.0,0.0,0.0,133.88,2.0,0.17115773,-3.795034,12.902999,0.00042356242,106.47559,1.9987833,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
3714.2,0,0.0,0.0,0.0,0.0,147.28,2.0,749.2687,470.13843,243.93893,0.0007896897,149.50626,2.0001369,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
181.8,0,0.0,0.0,0.0,0.0,0.0,2.0,-29.330383,5.1390862,2.7614923,-0.00028708146,-0.661053,2.0008132,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
567.8,0,2.0,0.0,0.0,0.0,154.76,2.0,20.969711,23.933146,17.426926,-0.00015407533,144.70824,2.000148,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
2349.4,0,1471.3200000000002,0.0,0.0,0.0,154.4,2.0,1303.3436,231.09375,7.5974984,-0.00016700267,144.49689,1.9999701,ON,ON,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
1204.4,0,1511.6,0.0,0.0,0.0,136.48,2.0,22.057495,48.141136,12.303611,-0.0002658728,144.96715,2.000098,OFF,ON,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
687.0,0,166.68,1.64,0.0,0.0,144.28,2.0,4.5448456,29.37477,2.6803231,-0.00014786061,145.03513,2.0001757,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
465.4,0,9.00000000000001,1.9600000000000002,0.0,0.0,138.44,2.0,-17.581055,10.348979,-4.2948318,-0.0002570348,130.33827,2.0003417,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
247.6,0,0.0,0.0,0.0,0.0,0.0,2.0,-1.2873536,1.3907952,-0.40842196,0.00019376836,10.030697,2.0000455,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
1440.2,0,1355.44,243.83999999999997,0.0,0.0,138.0,2.0,220.17441,74.72336,11.22441,1.5358906e-05,141.20572,1.9995407,OFF,ON,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
129.4,0,0.0,0.0,0.0,0.0,0.0,2.0,-2.3899994,4.8915505,-3.2626166,0.00027592364,-8.301502,2.0001118,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
129.0,0,0.0,0.0,0.0,0.0,0.0,2.0,-6.2541504,4.946795,-0.8787779,0.0005328945,-7.606152,2.0000362,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
142.6,0,0.0,0.0,0.0,0.0,0.0,2.0,-7.394165,-2.741384,0.104231395,0.0007189633,-4.0060315,1.9996787,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
342.6,0,2.0,1.8,0.0,0.0,137.92000000000002,2.0,14.230835,-13.719533,-13.209779,0.00038106885,84.90347,1.9993423,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
2753.8,0,0.0,0.0,1826.8400000000001,0.0,154.48,2.0,-10.552063,273.4989,1428.8964,-0.0012331244,157.1907,2.0012846,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF,ON,ON,OFF,OFF
558.4,0,1.3599999999999972,0.0,0.0,0.0,154.88000000000002,2.0,-16.112915,20.134096,15.207107,-0.0001889522,140.97995,1.9996897,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
1376.4,0,934.0,0.0,0.0,0.0,139.35999999999999,2.0,152.68968,68.33734,12.163737,-0.00023636024,141.75581,2.0000637,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
435.8,0,0.0,0.0,0.0,0.0,135.08,2.0,-19.300842,7.52698,-1.5606513,-0.00023376313,121.44205,2.000335,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
129.8,0,0.0,0.0,0.0,0.0,0.0,2.0,-13.254364,5.5219903,-5.385015,0.00035218586,-11.147152,1.9999532,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
329.6,0,0.0,0.0,0.0,0.0,0.0,2.0,-0.078369245,-3.5326972,-2.6655478,0.0003070322,64.17169,1.999525,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
429.4,0,0.0,1.4799999999999973,0.0,0.0,140.64000000000001,2.0,-10.148224,2.2890115,0.080908336,-4.8830523e-05,125.55211,1.9998007,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
295.4,0,0.0,0.0,0.0,0.0,0.0,2.0,-15.523697,-7.056974,5.34598,0.00026017643,32.739983,1.9998473,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
401.6,0,0.0,144.6,0.0,0.0,137.12,2.0,-11.011993,-7.01061,3.4348168,-1.0945019e-05,116.21881,2.0000288,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
2398.0,0,0.0,2087.44,0.0,0.0,140.76000000000002,2.0,1251.6686,309.56085,-4.8038993,-0.00025109935,145.01654,2.0001907,ON,OFF,OFF,ON,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
365.8,0,56.4,1.5200000000000002,0.0,0.0,148.35999999999999,2.0,5.986618,7.5881906,6.8112626,-0.00015516533,74.5416,2.0004404,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
130.8,0,0.0,0.0,0.0,0.0,0.0,2.0,-7.3187103,0.0807214,-1.4454932,0.00041132228,-9.263111,2.0000656,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
132.0,0,0.0,0.0,0.0,0.0,0.0,2.0,-9.276581,2.9090066,-1.4642348,0.0005930114,-6.7368054,1.9999338,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
193.8,0,0.0,0.0,0.0,0.0,0.0,2.0,-10.150421,-1.4027076,-0.20791002,0.00056337344,5.8365817,1.9998655,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
284.0,0,0.0,1.9599999999999973,0.0,0.0,142.24,2.0,15.166977,-12.668942,6.690928,0.00013754872,42.919304,1.9993541,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,OFF,OFF
5298.6,0,1460.8400000000001,0.0,0.0,0.0,154.12,2.0,1135.2281,244.09676,26.407896,0.0008489006,157.41748,1.9995338,ON,ON,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
132.0,0,0.0,0.0,0.0,0.0,0.0,2.0,6.8013306,-6.662496,-1.1401572,0.00046735402,-10.800526,1.9998882,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
291.2,0,2.0,1.28,0.0,0.0,149.35999999999999,2.0,17.240417,-1.1719718,8.466033,0.00030731037,45.110233,1.9999896,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,OFF,OFF
130.2,0,0.0,0.0,0.0,0.0,0.0,2.0,-9.764404,-3.3724113,1.7905068,0.00057956023,-9.255245,1.9998672,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
206.6,0,0.0,0.0,0.0,0.0,0.0,2.0,-9.002869,0.5031991,5.628382,0.0005721387,8.4207115,1.9999582,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
196.2,0,0.0,0.0,0.0,0.0,0.0,2.0,-16.55539,-2.0836768,2.4854608,0.00067309616,1.1617925,1.9996812,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
376.0,0,0.0,0.0,0.0,0.0,0.0,2.0,2.459259,-2.9727073,1.9755464,-8.156057e-06,109.403755,1.9998382,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,OFF,OFF,OFF
130.8,0,0.0,0.0,0.0,0.0,0.0,2.0,-10.740509,0.7804055,-1.8141456,0.0004403778,-9.646206,1.9999015,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
269.0,0,2.0,1.4799999999999547,0.0,0.0,136.68,2.0,3.0262756,-1.784986,6.276503,0.0002919896,34.990997,2.0000076,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,OFF,OFF
131.0,0,0.0,0.0,0.0,0.0,0.0,2.0,-7.196411,-4.37927,2.4959474,0.00053316564,-8.3716545,1.9998807,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
140.6,0,0.0,0.0,0.0,0.0,0.0,2.0,-8.896088,0.5186181,3.6686578,0.0004943535,-4.53188,2.0001159,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
142.2,0,0.0,0.0,0.0,0.0,0.0,2.0,-9.069855,2.4000726,0.62118393,0.000303331,-4.590443,2.000395,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
869.4,0,0.0,109.84,0.0,0.0,136.76,2.0,54.420685,48.4993,10.29568,-0.00016273267,143.99359,1.999791,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
821.2,0,0.0,39.6,0.0,0.0,136.6,2.0,34.539047,46.392014,8.888598,-6.729085e-05,143.75233,1.9998653,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
1026.6,0,331.4,5.119999999999955,0.0,0.0,138.11999999999998,2.0,53.001053,45.128487,4.753798,-3.391807e-05,142.91483,1.9998183,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
133.2,0,0.0,0.0,0.0,0.0,0.0,2.0,-7.4667664,7.5854745,-3.8605285,0.000377413,-6.8103223,2.000066,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
196.2,0,0.0,0.0,0.0,0.0,0.0,2.0,-5.871353,5.5007653,2.643309,0.00066530285,4.4953647,1.9996043,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
2157.6,0,1533.16,85.44000000000001,0.0,0.0,144.32000000000002,2.0,1440.2992,87.349754,9.383445,-0.00012503064,146.90666,1.9995917,ON,ON,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
3075.0,0,1357.3600000000001,242.11999999999998,0.0,0.0,143.6,2.0,442.78894,336.35788,619.0392,0.00038534345,143.2465,1.9988476,OFF,ON,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
130.4,0,0.0,0.0,0.0,0.0,0.0,2.0,-17.914886,-3.3302665,9.051574,-0.00011659623,-6.7994123,2.0001993,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
562.4,0,0.0,0.0,0.0,0.0,143.07999999999998,2.0,6.078171,28.673517,12.414443,-5.0867675e-06,144.14091,1.9998208,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
1460.2,0,2.0,0.0,0.0,0.0,153.68,2.0,296.7224,96.41802,14.939483,-0.00019215781,140.34357,1.999853,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
331.2,0,0.0,0.0,0.0,0.0,0.0,2.0,-18.108246,-1.5152335,5.1108804,-0.00028492347,60.994785,2.000768,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
2450.6,0,0.0,2104.32,0.0,0.0,136.04000000000002,2.0,789.9085,887.02637,21.021801,0.0002859619,138.79453,1.9991113,ON,OFF,OFF,ON,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
627.8,0,164.4,2.0,0.0,0.0,144.56,2.0,6.3672485,23.583513,1.669169,-0.00021852518,142.77716,2.0002456,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
133.0,0,0.0,0.0,0.0,0.0,0.0,2.0,-6.651001,4.905085,-1.9885993,0.0003219762,-7.0170865,2.0001307,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
132.6,0,0.0,0.0,0.0,0.0,0.0,2.0,-10.598068,5.47185,0.8230615,0.0005544193,-7.763722,1.9999882,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
140.8,0,0.0,0.0,0.0,0.0,0.0,2.0,-11.68367,2.4941125,1.299746,0.0006696086,-5.85883,1.9998562,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
221.8,0,0.0,0.0,0.0,0.0,0.0,2.0,-7.7337036,0.030733608,5.8654275,0.0005861771,13.298016,1.9999312,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
203.8,0,0.0,0.0,0.0,0.0,0.0,2.0,-16.153946,-3.194593,2.6659684,0.000710814,2.4020727,1.9996513,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
337.0,0,0.0,0.0,0.0,0.0,0.0,2.0,4.251816,-4.334089,3.61101,8.059398e-05,82.42012,1.9999199,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,OFF,OFF,OFF
204.0,0,0.0,0.0,0.0,0.0,0.0,2.0,-6.5835266,-3.04289,5.9781938,0.00027308922,1.5919683,2.0003512,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
1774.4,0,110.08,1.2799999999999545,0.0,0.0,137.4,2.0,1066.45,96.53093,22.103935,-0.00059767393,144.84166,1.9997561,ON,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
2056.4,0,0.0,2103.84,0.0,0.0,137.44,2.0,1367.241,104.24066,14.850083,-0.00034165801,143.1374,2.000603,ON,OFF,OFF,ON,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
684.0,0,0.0,238.11999999999998,0.0,0.0,135.56,2.0,4.0575104,25.909723,4.7690034,-0.0003316583,145.71214,2.000108,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
351.8,0,2.0,1.44,0.0,0.0,136.92000000000002,2.0,-3.6461945,-8.642087,0.19124083,3.4303055e-05,68.236275,1.9998254,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,OFF,OFF
483.2,0,34.4,1.6800000000000002,0.0,0.0,147.95999999999998,2.0,-8.2365265,5.715098,0.2982507,-8.149771e-05,133.22704,1.9998213,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
